date,ticker,prev_close_polygon
2025-02-28,PBYI,2.99
2025-02-28,ARLO,11.92
2025-02-28,PMAX,28.48
2025-02-28,BTAI,1.73
2025-02-28,ARBB,7.2
2025-02-28,ENVB,25.44
2025-02-28,GRRR,24.8
2025-02-28,EXFY,3.22
2025-02-28,HRTX,2.05
2025-02-28,VRPX,5.68
2025-02-28,QMMM,0.7802
2025-02-28,ORGO,3.07
2025-02-28,OTLY,9.61
2025-02-28,ESGL,1.31
2025-02-28,PRGO,24.13
2025-02-28,OCFT,4.3487
2025-02-28,OMI,6.89
2025-02-28,IBRX,2.86
2025-02-28,TPIC,1.04
2025-02-28,CYN,5.97
2025-02-28,PEPG,2.43
2025-02-28,GCL,1.85
2025-02-28,CISO,1.04
2025-02-28,TPC,21.87
2025-03-03,MSTU,49.5
2025-03-03,BTCT,4
2025-03-03,TGTX,30.09
2025-03-03,NVDQ,61.9
2025-03-03,NUKK,15.7
2025-03-03,BTOG,10.92
2025-03-03,CLRO,7.755
2025-03-03,CTM,1.08
2025-03-03,BTAI,2.16
2025-03-03,SWIN,1.23
2025-03-03,POLA,2.78
2025-03-03,MSTX,234.5
2025-03-03,RADX,5
2025-03-03,LITM,5.46
2025-03-03,BITX,39.37
2025-03-03,UVIX,630
2025-03-03,SAVA,2.4
2025-03-03,HOLO,38.804
2025-03-03,GRRR,30.28
2025-03-03,ACON,90.45
2025-03-03,CCG,1.24
2025-03-03,ALLR,0.7987
2025-03-03,ALGM,22.3
2025-03-03,ALDX,5.11
2025-03-03,ANRO,2.8
2025-03-03,BKKT,11.94
2025-03-03,OCFT,5.5
2025-03-03,FTFT,8.08
2025-03-03,ATLN,2.11
2025-03-04,PTIX,3.8682
2025-03-04,CLEU,2.78
2025-03-04,OKTA,87.16
2025-03-04,CTM,1.25
2025-03-04,MASS,1.98
2025-03-04,BTOG,19.158
2025-03-04,MSTU,47.6
2025-03-04,EU,1.35
2025-03-04,NUKK,15.74
2025-03-04,OLPX,1.38
2025-03-04,QMMM,0.89
2025-03-04,GRRR,32.23
2025-03-04,TPIC,0.9801
2025-03-04,RAPP,7.15
2025-03-04,POLA,2.01
2025-03-04,UVIX,737.8
2025-03-04,STIM,4.26
2025-03-04,CYCU,17.889
2025-03-04,FRGT,103
2025-03-04,DOMH,6.55
2025-03-04,SMCX,79.52
2025-03-04,MNTK,2.97
2025-03-04,MSTX,226.6
2025-03-04,CRML,1.67
2025-03-04,HOTH,0.87
2025-03-04,GRAL,36.33
2025-03-04,CMTL,1.61
2025-03-04,IVVD,0.9393
2025-03-04,BZAI,2.94
2025-03-04,JFIN,7.07
2025-03-05,CXDO,5.77
2025-03-05,SATL,2.66
2025-03-05,GXAI,1.11
2025-03-05,CELU,1.08
2025-03-05,ATRO,16.6333
2025-03-05,GV,1.29
2025-03-05,BURU,1.018
2025-03-05,YOSH,2.2225
2025-03-05,PRTS,8.812
2025-03-05,CMRX,4.96
2025-03-05,SPGC,4.566
2025-03-05,SWIM,5.46
2025-03-05,NEXN,7.42
2025-03-05,RADX,5.96
2025-03-05,GTI,8.28
2025-03-05,POLA,2.46
2025-03-05,ORGO,5.04
2025-03-05,MIST,1.64
2025-03-05,EOSE,3.94
2025-03-05,MSOX,4.62
2025-03-05,ARBB,7.8
2025-03-05,XTIA,2.48
2025-03-05,CYCU,19.386
2025-03-05,SOBR,4.681
2025-03-05,MSTU,56.8
2025-03-05,SLXN,166.5
2025-03-05,QMMM,1.08
2025-03-05,NN,9.4
2025-03-05,TNXP,7.8
2025-03-05,MRKR,1.38
2025-03-05,ALLR,0.897
2025-03-05,MSTX,268.3
2025-03-05,BTAI,2.7
2025-03-05,CDXC,5.6
2025-03-05,CTOS,4.02
2025-03-05,SRFM,3.22
2025-03-05,BKKT,12.89
2025-03-05,EDIT,1.76
2025-03-05,OPFI,9.35
2025-03-05,CYRX,5.06
2025-03-06,IHRT,1.51
2025-03-06,YOSH,2.4625
2025-03-06,SOBR,6.665
2025-03-06,GV,3.695
2025-03-06,WKEY,3.95
2025-03-06,TREE,40.27
2025-03-06,SCNX,2.2
2025-03-06,AGMH,5.115
2025-03-06,ALXO,1.04
2025-03-06,ECX,2.41
2025-03-06,PSTV,8.75
2025-03-06,CLMB,29.7025
2025-03-06,TCBP,1.73
2025-03-06,CBRL,40.29
2025-03-06,MYE,9.74
2025-03-06,TNXP,10.96
2025-03-07,ICON,29
2025-03-07,KLXE,4.12
2025-03-07,PSTV,36
2025-03-07,SUNE,35.42
2025-03-07,GV,4.89
2025-03-07,INTZ,0.99
2025-03-07,GENK,5.09
2025-03-07,MODV,3.55
2025-03-07,YOSH,2.8525
2025-03-07,WLDN,32.22
2025-03-07,PTPI,2.35
2025-03-07,AMRC,9.29
2025-03-07,NVNI,2.354
2025-03-07,ARBB,11.535
2025-03-07,BENF,2.44
2025-03-07,ATYR,3.08
2025-03-07,BTOG,16.8
2025-03-07,TLSA,1.5
2025-03-07,FAMI,2.7432
2025-03-07,WOLF,5.04
2025-03-07,JVA,8.1
2025-03-07,BTAI,2.74
2025-03-07,KZIA,4.2255
2025-03-07,BHIL,0.8116
2025-03-07,ASLE,7.07
2025-03-07,LTRY,1.02
2025-03-07,NINE,1.09
2025-03-07,DWTX,4.43
2025-03-10,TRVI,4.3
2025-03-10,PTGX,38.35
2025-03-10,CKPT,2.47
2025-03-10,RDFN,5.82
2025-03-10,DWTX,6.6
2025-03-10,TSLQ,161.34
2025-03-10,HMR,1.51
2025-03-10,MLYS,10.52
2025-03-10,TSLZ,99
2025-03-10,TSDD,67.89
2025-03-10,ATCH,1.39
2025-03-10,SMST,108.2
2025-03-10,BTCZ,6.29
2025-03-10,MSTZ,18.5
2025-03-10,BDRX,152.5
2025-03-10,STSS,89.01
2025-03-10,SUUN,3.69
2025-03-10,SBIT,62.55
2025-03-10,SPRC,60.4044
2025-03-10,SNOA,1.99
2025-03-10,TNXP,13.02
2025-03-11,DWTX,8.44
2025-03-11,PSTV,31.75
2025-03-11,BVS,8.76
2025-03-11,GV,5.09
2025-03-11,SNOA,2.79
2025-03-11,TSVT,2.8
2025-03-11,EXK,3.64
2025-03-11,LFMD,4.27
2025-03-11,NUVB,1.88
2025-03-11,PTPI,2.3575
2025-03-11,METC,8.3232
2025-03-11,MYO,4.17
2025-03-11,GH,35.84
2025-03-11,HEPA,3.615
2025-03-11,SMCX,81.9
2025-03-11,XNET,4.54
2025-03-11,ZK,27.72
2025-03-11,HLLY,2.4
2025-03-11,PEPG,2.085
2025-03-11,PAY,24.68
2025-03-11,CYRX,4.7
2025-03-11,HSAI,16.01
2025-03-11,TNON,1.25
2025-03-11,NEO,9.085
2025-03-11,QMMM,1.375
2025-03-11,RAY,13.92
2025-03-12,BURU,0.8483
2025-03-12,RZLV,1.405
2025-03-12,TKNO,5.38
2025-03-12,OPRX,4.14
2025-03-12,SSP,1.43
2025-03-12,DWTX,11.13
2025-03-12,SATX,1.16
2025-03-12,ASM,1.41
2025-03-12,SMCX,99.28
2025-03-12,GV,4.95
2025-03-12,CURI,2.11
2025-03-12,SATL,2.95
2025-03-12,SPHL,48
2025-03-12,QMMM,1.46
2025-03-12,STI,6.305
2025-03-12,MASS,3.46
2025-03-12,CRVO,2.36
2025-03-12,HMR,2.13
2025-03-12,ECX,2.49
2025-03-12,GRPN,9.77
2025-03-12,VIOT,1.83
2025-03-12,ZENA,2.81
2025-03-12,CRDF,3.58
2025-03-12,CRML,1.94
2025-03-12,ATYR,3.07
2025-03-12,AAOI,15.07
2025-03-12,SPGC,3.21
2025-03-13,RIME,2.11
2025-03-13,CRVO,6.17
2025-03-13,MCRP,2.5457
2025-03-13,QMCO,11.26
2025-03-13,QBTS,5.82
2025-03-13,OPRX,6.28
2025-03-13,YOSH,3.72
2025-03-13,KULR,9.6
2025-03-13,INTW,2.4813
2025-03-13,CLEU,1.78
2025-03-13,SPGC,3.24
2025-03-13,CDLX,19.8
2025-03-13,CCLD,1.6
2025-03-13,LFWD,17.64
2025-03-13,HMR,2.55
2025-03-13,CMTG,3.42
2025-03-13,CURR,2.99
2025-03-13,AVAH,3.74
2025-03-13,MGTX,6.41
2025-03-13,CBUS,2.16
2025-03-13,NN,10.27
2025-03-13,SSP,2.05
2025-03-13,BRLT,1.345
2025-03-13,MIRA,1
2025-03-13,BLDE,2.83
2025-03-13,FOSL,1.27
2025-03-13,INTZ,0.9785
2025-03-13,BON,20.495
2025-03-13,RAIL,6.23
2025-03-13,QMMM,1.68
2025-03-13,TROO,1.1
2025-03-14,BZFD,1.96
2025-03-14,QMCO,14.82
2025-03-14,SCNX,1.24
2025-03-14,LAES,2.74
2025-03-14,GV,5.62
2025-03-14,RDUS,13.66
2025-03-14,NVNI,2.46
2025-03-14,BTBT,2.27
2025-03-14,SMTC,32.71
2025-03-14,PLCE,7.08
2025-03-14,RGTI,8.75
2025-03-14,SUNE,63.98
2025-03-14,ACON,18.495
2025-03-14,AAOI,15.87
2025-03-14,QBTS,6.91
2025-03-14,MCRP,4.2427
2025-03-14,QSI,1.14
2025-03-14,QUBT,5.49
2025-03-14,WEST,5.51
2025-03-14,BON,18.3925
2025-03-14,MSTU,48.7
2025-03-14,IRBT,3.055
2025-03-14,GDOT,6.64
2025-03-14,DM,2.04
2025-03-14,BTMD,3.07
2025-03-14,MSTX,229.2
2025-03-14,HFFG,1.7
2025-03-14,AMPG,1.56
2025-03-14,AIFF,3.46
2025-03-14,GRRR,25.91
2025-03-14,KINS,13.67
2025-03-14,RBRK,55.28
2025-03-14,AKBA,1.69
2025-03-14,DOYU,7.96
2025-03-14,BTOG,16.374
2025-03-17,ACON,20.844
2025-03-17,QNTM,4.89
2025-03-17,QMCO,15.34
2025-03-17,RR,1.69
2025-03-17,DWTX,6.12
2025-03-17,KULR,11.6
2025-03-17,NAOV,2.2059
2025-03-17,QSI,1.36
2025-03-17,CISO,1.13
2025-03-17,ARQQ,15
2025-03-17,CAPS,2.5
2025-03-17,CRVO,6.44
2025-03-17,SOAR,1.58
2025-03-17,QUBT,7.09
2025-03-17,HYPR,0.919
2025-03-17,UMAC,6.4
2025-03-17,LAZR,5.05
2025-03-17,BAOS,2.37
2025-03-17,TPET,1.255
2025-03-17,INTZ,1.13
2025-03-17,ANTE,0.8134
2025-03-17,NIU,2.72
2025-03-17,CURR,2.03
2025-03-17,MCRP,3.78
2025-03-17,MGRM,2.33
2025-03-17,XPOF,7.46
2025-03-17,EVTL,3.52
2025-03-17,GES,9.7
2025-03-17,CANG,3.78
2025-03-17,HIT,0.8162
2025-03-17,SKBL,11
2025-03-17,MNTK,2.065
2025-03-17,ANNX,2.6
2025-03-17,SATL,3.575
2025-03-17,VTVT,14.85
2025-03-17,DXYZ,33.3
2025-03-17,SOL,1.19
2025-03-17,SCNX,1.49
2025-03-17,ARQT,14.62
2025-03-17,AMTX,1.68
2025-03-17,LKCO,1.3481
2025-03-17,GLMD,1.7269
2025-03-17,QMMM,1.41
2025-03-17,AIFF,4.25
2025-03-18,TIGR,7.97
2025-03-18,HROW,23.32
2025-03-18,DVLT,0.849
2025-03-18,NIU,3.51
2025-03-18,KBSX,1.34
2025-03-18,NWTG,1.98
2025-03-18,PHAT,4.84
2025-03-18,VINC,0.829
2025-03-18,GNPX,20
2025-03-18,FEAM,3.71
2025-03-18,FINV,9.12
2025-03-18,SCNX,2.48
2025-03-18,TNXP,16.28
2025-03-18,WKSP,3.477
2025-03-18,IRD,0.9416
2025-03-18,IHS,3.91
2025-03-18,STBX,2.8434
2025-03-18,INDP,22.7444
2025-03-18,HMR,2.7
2025-03-18,OSRH,1.3305
2025-03-18,LITM,5.4106
2025-03-18,LSE,5.58
2025-03-18,PHH,7.89
2025-03-19,LSE,7.77
2025-03-19,BDTX,1.68
2025-03-19,RR,1.905
2025-03-19,SUNE,78.2
2025-03-19,BTAI,2.2
2025-03-19,SCNX,1.59
2025-03-19,SVC,12.45
2025-03-19,APDN,1.74
2025-03-19,BURU,1.1597
2025-03-19,GYRE,8.57
2025-03-19,BOWN,4.325
2025-03-19,TCBP,1.63
2025-03-19,AEVA,2.68
2025-03-19,ALLR,0.8505
2025-03-19,SRFM,3.84
2025-03-19,CSAI,5.57
2025-03-19,ATER,2.11
2025-03-19,BDRX,100.75
2025-03-19,SIG,48.3
2025-03-19,XHLD,8.778
2025-03-19,HURA,2.8
2025-03-20,QNTM,6.66
2025-03-20,WINT,1.69
2025-03-20,FBGL,0.906
2025-03-20,CAPR,12.22
2025-03-20,ATNM,1.21
2025-03-20,AGH,0.805
2025-03-20,BKKT,9.31
2025-03-20,AGMH,3.6
2025-03-20,AIFF,4.82
2025-03-20,PRA,15.54
2025-03-20,POET,3.865
2025-03-20,SPRY,11.65
2025-03-20,RGC,0.8097
2025-03-20,ULY,3.69
2025-03-20,DEVS,3.7
2025-03-20,MNTK,2.08
2025-03-20,PHH,9.72
2025-03-20,AEVA,3.11
2025-03-20,OPTN,6
2025-03-20,NAOV,3.26
2025-03-20,LITM,6.4064
2025-03-20,PSTV,12.775
2025-03-20,BDTX,1.72
2025-03-20,GCTK,23.358
2025-03-20,IMG,9.6
2025-03-20,CRVO,9.37
2025-03-20,KUKE,2.09
2025-03-20,DSS,0.89
2025-03-21,ALUR,34.2
2025-03-21,IBO,2.08
2025-03-21,NB,1.72
2025-03-21,LAZR,6.28
2025-03-21,RNAZ,21.56
2025-03-21,VVPR,0.8479
2025-03-21,LITM,7.8104
2025-03-21,TNXP,18.19
2025-03-21,PNBK,1.06
2025-03-21,CRVO,11.56
2025-03-21,UAMY,1.79
2025-03-21,SKYE,1.89
2025-03-21,JBDI,1.3598
2025-03-21,ELBM,1.17
2025-03-21,VRPX,2.4975
2025-03-21,HOLO,30.22
2025-03-21,PHH,11.03
2025-03-21,SCNX,1.69
2025-03-21,AMPX,2.31
2025-03-21,CURV,5.53
2025-03-21,RGC,1.1842
2025-03-21,OUST,8.38
2025-03-21,XHLD,14.961
2025-03-21,HUHU,4.74
2025-03-21,GLTO,4.14
2025-03-24,KDLY,1.51
2025-03-24,WINT,1.48
2025-03-24,FBGL,0.927
2025-03-24,XHLD,21
2025-03-24,CTM,1.23
2025-03-24,NAK,0.8916
2025-03-24,TSLL,9.04
2025-03-24,MLGO,75.6
2025-03-24,LUNR,7.09
2025-03-24,DOMH,4.13
2025-03-24,CAPS,1.72
2025-03-24,PSTV,29.5
2025-03-24,HUHU,5.96
2025-03-24,SAG,0.8459
2025-03-24,ROBN,14.54
2025-03-24,TOI,0.9962
2025-03-24,OSUR,3.44
2025-03-24,LOT,1.58
2025-03-24,MSTX,296.7
2025-03-24,MSTU,62.8
2025-03-24,CYRX,5.69
2025-03-24,VVPR,1.29
2025-03-24,AZEK,41.39
2025-03-24,TSLT,12.35
2025-03-24,VIOT,1.88
2025-03-24,TNXP,23.03
2025-03-24,ANAB,17.08
2025-03-24,APDN,1.79
2025-03-24,TSLG,4.44
2025-03-24,HFFG,3.51
2025-03-24,LXEO,2.71
2025-03-24,CDXS,2.55
2025-03-24,BBAI,2.97
2025-03-24,TRSG,1.02
2025-03-24,TSLR,14.24
2025-03-25,WIMI,8.165
2025-03-25,TNON,0.9781
2025-03-25,SAG,0.773
2025-03-25,EHLD,5.04
2025-03-25,ATNM,1.49
2025-03-25,ALMS,3.775
2025-03-25,MLGO,419.7
2025-03-25,POAI,1.115
2025-03-25,DM,2.27
2025-03-25,KBSX,2.26
2025-03-25,PSIX,29.83
2025-03-25,DATS,2.16
2025-03-25,PSTV,28.5
2025-03-25,SYTA,9.28
2025-03-25,FUFU,4.46
2025-03-25,IOBT,1
2025-03-25,MKFG,3.28
2025-03-25,SFHG,3.535
2025-03-25,FBGL,1.14
2025-03-25,BLNE,1.67
2025-03-25,ZYBT,5.8
2025-03-25,RAY,20.8
2025-03-25,PRPH,4.293
2025-03-25,ZVZZT,25.32
2025-03-26,BLNE,1.88
2025-03-26,ATNM,1.58
2025-03-26,AGMH,3.345
2025-03-26,ZYBT,8.2
2025-03-26,PTPI,1.445
2025-03-26,OSRH,1.6
2025-03-26,SURG,1.38
2025-03-26,PLTK,4.4
2025-03-26,NVNI,1.741
2025-03-26,THTX,1.54
2025-03-26,WOR,41.63
2025-03-26,VVPR,2.26
2025-03-26,ULY,3.91
2025-03-26,IMTE,1.89
2025-03-26,XHLD,25.8
2025-03-26,ALMS,4
2025-03-26,QNTM,5.86
2025-03-26,HIT,0.77
2025-03-26,HOUR,1.58
2025-03-27,LAZR,5.66
2025-03-27,TNON,2.42
2025-03-27,SLNO,48.97
2025-03-27,IMTE,1.93
2025-03-27,ASST,10.394
2025-03-27,WIMI,7.5
2025-03-27,LGPS,1.75
2025-03-27,QNTM,6.95
2025-03-27,RGLS,1.29
2025-03-27,PSTV,36.75
2025-03-27,DRMA,13.5
2025-03-27,WOOF,2.44
2025-03-27,AGMH,3.75
2025-03-27,CRVO,7.71
2025-03-27,NKTX,1.37
2025-03-27,TDTH,45.303
2025-03-27,VVPR,4.18
2025-03-27,GTEC,1.31
2025-03-27,CNXC,45.68
2025-03-27,JFIN,12.1
2025-03-27,IBRX,2.78
2025-03-27,GTI,6.444
2025-03-27,EDAP,2.05
2025-03-27,NVNI,2.05
2025-03-27,KDLY,1.71
2025-03-27,MLGO,355.8
2025-03-27,HTZ,3.45
2025-03-27,ABAT,1.01
2025-03-27,CAR,61.55
2025-03-27,HOUR,2
2025-03-27,PLUT,2.84
2025-03-27,CCG,1.04
2025-03-28,SGLY,0.8133
2025-03-28,TWG,16.452
2025-03-28,TMC,1.7
2025-03-28,SNSE,8.616
2025-03-28,QNTM,8.38
2025-03-28,MLGO,478.2
2025-03-28,WIMI,8.48
2025-03-28,DUO,5.1056
2025-03-28,LWLG,1.01
2025-03-28,DBVT,3.91
2025-03-28,MSTZ,11.49
2025-03-28,PRTG,4.71
2025-03-28,KULR,11.68
2025-03-28,ALMS,4.7
2025-03-28,CTXR,1.3
2025-03-28,LTRY,0.96
2025-03-28,MYSZ,1.26
2025-03-28,ABL,7.15
2025-03-28,HKPD,1.28
2025-03-28,ME,0.77
2025-03-28,SMST,67.2
2025-03-28,RNAZ,14.56
2025-03-28,AGX,115.23
2025-03-31,LITB,1.396
2025-03-31,MYSZ,1.79
2025-03-31,HMST,9.3
2025-03-31,TMC,1.72
2025-03-31,WIMI,9
2025-03-31,TOPP,1.32
2025-03-31,QSG,3.42
2025-03-31,SURG,1.79
2025-03-31,COOP,104.49
2025-03-31,ABVC,0.86
2025-03-31,NWTG,1.49
2025-03-31,CTXR,1.55
2025-03-31,CRML,1.4
2025-03-31,CORT,54.63
2025-03-31,BLUE,4.08
2025-03-31,WOLF,2.59
2025-03-31,FBGL,0.86
2025-03-31,UMC,6.55
2025-03-31,FTCI,2.5
2025-03-31,MLGO,520.5
2025-04-01,IBO,0.87
2025-04-01,CSAI,4.44
2025-04-01,ICCT,2.24
2025-04-01,MLGO,727.5
2025-04-01,YCBD,1.84
2025-04-01,RSLS,36.05
2025-04-01,BIAF,7.8
2025-04-01,NMAX,83.51
2025-04-01,SATX,1.2
2025-04-01,STSS,8.97
2025-04-01,ABVC,1.06
2025-04-01,CRWV,37.08
2025-04-01,QSG,4.02
2025-04-01,GTEC,1.75
2025-04-01,TCRT,1.47
2025-04-01,HSAI,14.8
2025-04-01,MVST,1.17
2025-04-01,PTPI,1.7275
2025-04-01,APDN,1.66
2025-04-01,SBET,3.492
2025-04-01,VERU,4.901
2025-04-01,NXU,2.67
2025-04-02,SPWH,0.965
2025-04-02,SKIN,1.23
2025-04-02,VVPR,3.9
2025-04-02,ANGO,9.66
2025-04-02,MVST,1.55
2025-04-02,WOOF,2.96
2025-04-02,CRWV,52.57
2025-04-02,DNLI,12.29
2025-04-02,TIVC,2.52
2025-04-02,TOI,1.26
2025-04-02,AGMH,2.1575
2025-04-02,VRPX,1.28
2025-04-02,SBFM,20.8
2025-04-02,IBG,12.32
2025-04-02,TCRT,2.16
2025-04-02,CGNT,8.22
2025-04-02,ALMS,7.24
2025-04-02,QSG,6.58
2025-04-02,TTEC,3.27
2025-04-02,SBEV,1.4733
2025-04-02,PHAT,5.12
2025-04-02,VPG,23.51
2025-04-02,ZYBT,5.32
2025-04-02,QNRX,7.406
2025-04-02,IONX,41.28
2025-04-02,CRVO,9.98
2025-04-02,GNPX,11.505
2025-04-02,AUID,4.79
2025-04-02,STSS,8.19
2025-04-02,WINT,1.2
2025-04-02,CNTM,15.84
2025-04-03,SMST,68.4
2025-04-03,PTIX,3.178
2025-04-03,JYD,17.275
2025-04-03,VXX,50.09
2025-04-03,MSTZ,11.78
2025-04-03,GNPX,14.75
2025-04-03,CNTM,23.9456
2025-04-03,DRIP,10.29
2025-04-03,TIVC,3.25
2025-04-03,TECS,60.76
2025-04-03,UVXY,112.75
2025-04-03,UVIX,706.4
2025-04-03,NAK,0.91
2025-04-03,PMAX,35.76
2025-04-03,SOXS,567.2
2025-04-03,VIXY,48.95
2025-04-03,FNGD,171.2
2025-04-03,ATPC,64.5
2025-04-03,NMAX,52.52
2025-04-03,TCRT,2.8
2025-04-03,OSRH,1.47
2025-04-03,ICCT,2.07
2025-04-03,CJET,1.73
2025-04-04,ALMS,8.54
2025-04-04,VXX,62.49
2025-04-04,SOXS,736.2
2025-04-04,TECS,72.84
2025-04-04,TCRT,4.22
2025-04-04,RSLS,37.97
2025-04-04,VIXY,60.95
2025-04-04,NWTG,1.48
2025-04-04,TZA,19.38
2025-04-04,TSDD,53.13
2025-04-04,DRIP,12.48
2025-04-04,WCT,9.75
2025-04-04,WINT,1.23
2025-04-04,WTF,5.86
2025-04-04,UVXY,154.4
2025-04-04,SRTY,112.48
2025-04-04,FAZ,63.5
2025-04-04,KAPA,0.94
2025-04-04,CXAI,0.8068
2025-04-04,YANG,41.71
2025-04-04,ALDX,1.42
2025-04-04,TSLZ,77.2
2025-04-04,AEHL,12.6
2025-04-04,TSLQ,126.51
2025-04-04,UVIX,1052
2025-04-04,ICCT,4.23
2025-04-04,SARK,56.27
2025-04-04,FORD,4.92
2025-04-04,USAR,6.5
2025-04-04,SOBR,3.471
2025-04-07,UVIX,1466.8
2025-04-07,SOXL,8.73
2025-04-07,UVXY,198.95
2025-04-07,SUNE,43.2
2025-04-07,SOFX,6.38
2025-04-07,BJDX,14.12
2025-04-07,MSTZ,12.96
2025-04-07,TIVC,4.47
2025-04-07,QSG,4.17
2025-04-07,IONX,31.965
2025-04-07,TSDD,64.38
2025-04-07,PLTU,21.08
2025-04-07,JNVR,4
2025-04-07,PTIR,6.6593
2025-04-07,CJET,1.5
2025-04-07,PRPH,2.4
2025-04-07,TSLZ,93.2
2025-04-07,NWTG,1.86
2025-04-07,ICCT,5.71
2025-04-07,SPWH,1.33
2025-04-07,SMCX,47.76
2025-04-07,INDI,1.6
2025-04-07,TSLQ,152.91
2025-04-07,ARTV,2.44
2025-04-07,MUU,7.47
2025-04-07,MESA,10.6515
2025-04-07,YANG,50.59
2025-04-07,SMST,75.6
2025-04-07,ZURA,1.03
2025-04-07,MKDW,5.1
2025-04-07,GLXG,7.53
2025-04-07,AAOI,10.8
2025-04-07,NMAX,45
2025-04-07,FATE,0.7529
2025-04-07,USAR,7.55
2025-04-07,BON,1.4875
2025-04-07,ZBAO,0.94
2025-04-07,STAK,3.37
2025-04-07,WCT,14
2025-04-07,BGLC,2.346
2025-04-07,LTRY,0.8962
2025-04-07,ANRO,1.8
2025-04-08,ATNF,0.7946
2025-04-08,SXTP,7.1936
2025-04-08,NXU,2.24
2025-04-08,CRMD,6.07
2025-04-08,VIXY,73.52
2025-04-08,NYXH,5.71
2025-04-08,PTIR,7.3613
2025-04-08,UVXY,198.75
2025-04-08,VERO,2.46
2025-04-08,PLTU,23.22
2025-04-08,BTOG,7.266
2025-04-08,MSTZ,15.15
2025-04-08,GLXG,9.398
2025-04-08,PLAY,16.19
2025-04-08,CYCU,13.242
2025-04-08,SIGA,5.33
2025-04-08,NEXT,5.98
2025-04-08,VXX,74.35
2025-04-08,NAYA,2.0964
2025-04-08,SMST,88.2
2025-04-08,NAOV,2.94
2025-04-08,ABVC,0.83
2025-04-08,SOBR,4.89
2025-04-08,MDAI,1.18
2025-04-08,APDN,1.3
2025-04-08,PCRX,22.91
2025-04-08,USEG,1.04
2025-04-08,SVRE,116.64
2025-04-08,ECX,1
2025-04-08,OMI,8.13
2025-04-08,VG,7
2025-04-08,WINT,1.2
2025-04-08,UPC,3.09
2025-04-08,AGL,106.25
2025-04-08,SPIR,7.48
2025-04-08,GTI,4.788
2025-04-08,AVGX,12.23
2025-04-08,TNXP,17.8
2025-04-08,TOPW,2.1
2025-04-08,METC,6.6189
2025-04-08,NWGL,1.215
2025-04-09,SOUN,7.18
2025-04-09,SVC,9.2
2025-04-09,NVDL,9.6667
2025-04-09,SBSW,3.22
2025-04-09,COHR,51.39
2025-04-09,SKYT,5.85
2025-04-09,SITM,116.79
2025-04-09,AAOI,10.7
2025-04-09,AEVA,5.91
2025-04-09,TSLG,3.36
2025-04-09,CPS,11.16
2025-04-09,MGNI,9
2025-04-09,ATOM,3.56
2025-04-09,SHOP,77.09
2025-04-09,TNGX,1.21
2025-04-09,ARHS,7.39
2025-04-09,PL,3.04
2025-04-09,JNUG,47.39
2025-04-09,SFIX,2.75
2025-04-09,AEHR,6.78
2025-04-09,ALK,41.01
2025-04-09,ALGM,18.93
2025-04-09,PEB,7.71
2025-04-09,SHYF,7.66
2025-04-09,NDRA,3.99
2025-04-09,SOFX,6.24
2025-04-09,IONX,33.09
2025-04-09,GFS,30.37
2025-04-09,WEBL,13.5
2025-04-09,TSSI,6.52
2025-04-09,M,10.02
2025-04-09,SWKS,49.2
2025-04-09,DAVE,74.18
2025-04-09,SPXL,96.11
2025-04-09,SABR,1.95
2025-04-09,NAIL,43.91
2025-04-09,AIOT,4.38
2025-04-09,DFEN,21.38
2025-04-09,METU,23.48
2025-04-09,WORX,11.94
2025-04-09,NVDU,40.74
2025-04-09,IONQ,21.28
2025-04-09,XPO,91.46
2025-04-09,MUR,19.62
2025-04-09,RCKT,4.79
2025-04-09,NVDX,6.04
2025-04-09,ROOT,108.1
2025-04-09,CIFR,2.11
2025-04-09,RXRX,3.97
2025-04-09,OLPX,1.05
2025-04-09,TSLL,6.79
2025-04-09,SIG,50.77
2025-04-09,RH,149.36
2025-04-09,JBLU,3.6
2025-04-09,AMZZ,19.85
2025-04-09,AVGO,156.03
2025-04-09,BTOG,8.886
2025-04-09,BORR,1.84
2025-04-09,TXG,7.14
2025-04-09,BULZ,6.607
2025-04-09,FBL,23.51
2025-04-09,STRL,113.83
2025-04-09,GES,8.66
2025-04-09,LOVE,12.47
2025-04-09,ETHT,15.65
2025-04-09,MSTU,35.45
2025-04-09,UPST,35.89
2025-04-09,GDXU,41.87
2025-04-09,UAL,56.15
2025-04-09,LBRT,10
2025-04-09,QRVO,50.81
2025-04-09,WRD,8.84
2025-04-09,FAS,105.31
2025-04-09,SVIX,10.91
2025-04-09,VSCO,16.81
2025-04-09,MCHP,35.34
2025-04-09,TSLT,9.29
2025-04-09,UDMY,5.78
2025-04-09,TROX,4.51
2025-04-09,KRNT,15.81
2025-04-09,SOXL,8.25
2025-04-09,SGML,7.32
2025-04-09,GGLL,24.99
2025-04-09,WWW,10.07
2025-04-09,CIVI,24.31
2025-04-09,VET,5.43
2025-04-09,AMBA,40.3
2025-04-09,PI,62.54
2025-04-09,SNAP,7.23
2025-04-09,URTY,22.44
2025-04-09,RMBS,42.895
2025-04-09,LITM,5.1363
2025-04-09,APPS,2.2
2025-04-09,INDI,1.66
2025-04-09,TSLR,10.76
2025-04-09,AMKR,14.92
2025-04-09,TTD,45.27
2025-04-09,QLD,34.67
2025-04-09,SOFI,9.5
2025-04-09,XPRO,6.91
